SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
493,2231,101131,2595,936,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.58,2.20,0.96,0.06,0.12,-0.43,34.54,0.72,1.26
494,2231,101129,2597,939,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.77,2.21,0.96,0.06,0.12,-0.42,35.09,0.89,1.30
495,2231,101134,2597,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.58,2.21,1.14,0.06,0.12,-0.43,37.50,0.77,1.24
496,2232,101133,2595,950,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.08,0.61,2.17,1.17,0.06,0.12,-0.42,36.51,1.20,0.87
497,2231,101132,2597,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.05,0.69,2.30,1.00,0.06,0.11,-0.43,38.19,0.68,1.35
498,2231,101132,2597,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.53,2.06,1.08,0.06,0.12,-0.42,34.09,0.70,1.32
499,2231,101129,2595,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.68,2.24,1.23,0.07,0.11,-0.42,40.43,0.58,1.45
500,2232,101131,2595,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.62,2.33,1.13,0.06,0.11,-0.43,37.23,0.66,1.31
501,2231,101128,2594,908,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.43,2.26,1.23,0.06,0.12,-0.43,37.07,0.83,1.47
502,2232,101134,2594,910,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.35,2.23,1.20,0.06,0.11,-0.42,36.63,0.80,1.57
503,2232,101128,2594,917,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.59,2.24,1.34,0.06,0.11,-0.43,37.38,0.68,1.27
504,2232,101129,2594,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.15,1.18,0.06,0.12,-0.42,36.87,0.72,1.53
505,2232,101130,2595,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.38,2.20,1.25,0.06,0.12,-0.43,35.53,0.79,1.55
506,2233,101133,2594,941,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.48,2.08,1.05,0.06,0.12,-0.42,33.79,0.71,1.39
507,2232,101133,2595,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.03,1.19,0.06,0.12,-0.42,35.36,0.65,1.51
508,2233,101130,2595,944,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.48,2.19,1.09,0.06,0.12,-0.42,35.39,0.89,1.21
509,2233,101125,2597,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.40,2.19,1.10,0.06,0.12,-0.42,37.46,0.62,1.48
510,2234,101133,2597,932,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.54,2.27,1.08,0.06,0.12,-0.42,36.38,0.92,1.41
511,2233,101133,2597,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.48,2.17,1.23,0.06,0.11,-0.42,36.47,0.75,1.41
512,2234,101127,2595,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.41,2.19,1.13,0.06,0.11,-0.43,36.48,0.74,1.43
513,2234,101131,2594,902,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.55,2.21,1.15,0.06,0.11,-0.42,36.08,0.60,1.47
514,2234,101129,2594,910,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.43,2.33,0.75,0.06,0.12,-0.42,33.99,0.64,1.55
515,2234,101133,2592,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.42,2.25,1.30,0.06,0.12,-0.42,35.79,0.71,1.46
516,2235,101132,2591,894,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.04,1.23,0.06,0.11,-0.43,34.61,0.62,1.48
517,2234,101127,2591,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.17,1.21,0.06,0.11,-0.43,35.06,0.74,1.44
518,2235,101128,2590,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.22,1.10,0.05,0.12,-0.42,33.02,0.58,1.50
519,2235,101129,2588,888,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.54,2.24,0.96,0.06,0.12,-0.43,33.59,0.69,1.50
520,2236,101128,2587,891,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.52,2.24,0.92,0.06,0.11,-0.42,37.06,0.79,1.46
521,2235,101131,2587,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.63,2.33,1.29,0.05,0.11,-0.43,34.13,0.73,1.35
522,2236,101130,2587,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.20,1.08,0.05,0.11,-0.42,34.23,0.66,1.51
523,2236,101131,2588,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.46,2.35,1.08,0.06,0.12,-0.42,36.35,0.80,1.30
524,2236,101129,2588,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.40,2.17,1.08,0.06,0.12,-0.42,35.23,0.80,1.46
525,2237,101132,2590,930,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.47,2.28,1.01,0.06,0.12,-0.42,37.32,0.88,1.29
526,2237,101129,2588,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.69,2.29,1.32,0.06,0.12,-0.43,35.59,0.78,1.28
527,2237,101128,2590,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.58,2.12,1.11,0.05,0.12,-0.43,33.48,0.82,1.28
528,2237,101133,2590,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.44,2.25,1.16,0.06,0.11,-0.43,35.06,0.68,1.57
529,2237,101134,2591,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.75,1.99,1.08,0.06,0.12,-0.43,34.08,0.57,1.64
530,2238,101127,2591,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.56,2.30,1.25,0.06,0.11,-0.43,36.23,0.70,1.38
531,2238,101137,2591,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.67,2.13,1.03,0.06,0.12,-0.43,35.50,0.75,1.40
532,2238,101127,2591,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.65,2.18,1.21,0.07,0.12,-0.42,37.65,0.41,1.30
533,2238,101131,2591,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.61,2.27,1.14,0.06,0.12,-0.42,35.85,0.75,1.37
534,2239,101131,2592,941,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.62,2.11,1.29,0.06,0.12,-0.42,35.33,0.87,1.43
535,2238,101131,2591,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.54,2.35,0.93,0.06,0.12,-0.43,36.05,0.69,1.35
536,2239,101129,2591,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.82,2.47,1.09,0.06,0.12,-0.43,34.93,0.59,1.49
537,2239,101129,2592,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.57,2.14,1.05,0.06,0.12,-0.42,35.77,0.34,1.50
538,2240,101129,2592,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.61,2.28,1.01,0.06,0.12,-0.43,36.68,0.51,1.81
539,2240,101129,2594,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.51,2.32,1.17,0.06,0.11,-0.43,37.68,0.75,1.27
540,2240,101133,2594,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.32,2.36,0.99,0.06,0.12,-0.42,35.12,0.78,1.45
541,2240,101129,2594,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.85,2.21,1.37,0.06,0.11,-0.43,36.05,0.73,1.71
542,2241,101131,2591,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.22,1.07,0.07,0.12,-0.42,38.51,0.78,1.46
543,2240,101128,2591,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.15,1.13,0.06,0.11,-0.43,37.59,0.79,1.40
544,2241,101128,2591,920,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.48,2.21,0.98,0.06,0.12,-0.43,35.26,0.83,1.46
545,2241,101126,2592,926,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.61,2.19,1.02,0.05,0.12,-0.43,32.66,0.98,1.41
546,2241,101132,2592,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.52,2.41,1.23,0.06,0.12,-0.42,36.01,0.76,1.52
547,2241,101130,2592,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.56,2.18,1.02,0.06,0.12,-0.42,35.36,0.70,1.08
548,2241,101128,2592,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.75,2.30,1.13,0.06,0.12,-0.43,36.35,0.54,1.39
549,2241,101130,2594,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.28,1.08,0.05,0.12,-0.42,32.35,0.59,1.48
550,2242,101130,2592,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.42,2.12,1.09,0.06,0.12,-0.42,35.31,0.56,1.29
551,2242,101125,2592,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.29,2.15,1.19,0.06,0.12,-0.42,36.08,0.53,1.63
552,2242,101133,2594,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.54,2.15,1.07,0.06,0.12,-0.42,34.86,0.70,1.51
553,2242,101127,2595,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.45,2.11,1.05,0.06,0.12,-0.43,34.77,0.70,1.49
554,2243,101127,2594,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.48,2.25,1.27,0.06,0.12,-0.43,35.28,0.56,1.43
555,2243,101130,2595,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.05,0.62,2.30,1.14,0.06,0.12,-0.42,35.69,0.57,1.66
556,2244,101134,2594,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.15,0.98,0.06,0.11,-0.43,36.28,0.65,1.71
557,2243,101130,2597,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.57,2.14,1.08,0.06,0.12,-0.43,36.12,0.66,1.36
558,2244,101128,2595,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.50,2.19,1.05,0.07,0.11,-0.42,38.32,0.63,1.53
559,2244,101132,2597,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.22,1.15,0.06,0.12,-0.43,36.84,0.64,1.52
560,2245,101131,2597,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.24,1.22,0.06,0.12,-0.42,34.92,0.77,1.65
561,2244,101128,2597,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.60,2.09,1.37,0.06,0.12,-0.42,36.00,0.69,1.37
562,2244,101127,2597,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.43,2.12,0.88,0.05,0.11,-0.42,34.51,0.68,1.48
563,2244,101127,2597,913,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.47,2.27,1.20,0.06,0.11,-0.42,37.10,0.74,1.49
564,2245,101128,2595,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.29,2.16,1.39,0.06,0.11,-0.43,36.36,0.62,1.35
565,2244,101131,2597,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.57,2.11,1.03,0.06,0.12,-0.43,37.30,0.78,1.48
566,2245,101129,2597,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.67,2.18,0.81,0.06,0.11,-0.43,37.26,0.76,1.45
567,2244,101129,2595,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.44,2.18,1.09,0.06,0.11,-0.43,37.45,0.72,1.68
568,2245,101134,2594,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.16,2.36,1.04,0.06,0.11,-0.42,37.37,0.65,1.53
569,2245,101130,2594,923,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.43,2.10,1.29,0.06,0.12,-0.42,35.44,0.89,1.39
570,2245,101127,2595,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.50,2.26,1.08,0.05,0.11,-0.43,34.34,0.82,1.48
571,2245,101127,2594,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.67,2.21,1.14,0.06,0.11,-0.43,37.39,0.69,1.35
572,2246,101130,2595,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.16,1.22,0.06,0.12,-0.43,36.15,0.68,1.48
573,2246,101129,2595,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.41,2.36,1.35,0.07,0.12,-0.43,38.85,0.46,1.83
574,2247,101131,2597,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.38,2.33,1.23,0.06,0.11,-0.43,36.55,0.75,1.68
575,2246,101128,2597,941,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.64,1.96,0.85,0.06,0.12,-0.43,35.48,0.77,1.37
576,2247,101130,2597,935,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.71,2.22,1.32,0.06,0.11,-0.42,35.84,0.87,1.51
577,2247,101128,2598,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.40,2.28,1.26,0.06,0.12,-0.43,36.68,0.75,1.39
578,2248,101127,2595,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.68,2.23,0.96,0.06,0.11,-0.43,38.46,0.65,1.78
579,2247,101125,2597,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.33,0.99,0.05,0.12,-0.42,32.80,0.58,1.56
580,2248,101127,2597,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.76,2.38,1.08,0.07,0.12,-0.42,38.39,0.73,1.53
581,2248,101131,2597,908,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.55,2.31,1.09,0.06,0.12,-0.42,37.15,0.64,1.37
582,2249,101131,2595,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.05,0.32,2.22,1.11,0.07,0.12,-0.43,38.09,0.54,1.47
583,2248,101125,2594,892,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.31,2.25,1.20,0.06,0.12,-0.42,35.36,0.60,1.33
584,2249,101127,2595,898,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.47,2.33,0.99,0.07,0.11,-0.43,39.81,0.72,1.21
585,2249,101128,2595,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.65,2.30,1.17,0.06,0.11,-0.43,36.79,0.54,1.58
586,2249,101131,2595,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.53,2.17,1.07,0.07,0.12,-0.42,37.96,0.61,1.39
587,2249,101129,2595,906,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.52,2.18,0.93,0.06,0.12,-0.42,35.26,0.87,1.39
588,2250,101130,2595,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.55,2.28,1.20,0.07,0.12,-0.43,37.58,0.80,1.47
589,2249,101126,2597,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.43,2.34,1.26,0.06,0.12,-0.43,34.85,0.51,1.38
590,2250,101130,2595,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.13,1.28,0.06,0.12,-0.42,35.33,0.73,1.52
591,2250,101130,2598,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.06,0.40,2.21,1.18,0.06,0.12,-0.42,35.61,0.62,1.36
592,2250,101130,2599,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.50,2.18,1.18,0.06,0.12,-0.43,34.61,0.82,1.48
593,2250,101129,2601,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.72,2.24,0.84,0.06,0.12,-0.44,37.12,0.70,1.61
594,2250,101129,2598,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.22,1.17,0.06,0.12,-0.42,37.14,0.71,1.57
595,2250,101127,2599,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.37,2.18,1.27,0.06,0.12,-0.42,34.82,0.40,1.59
596,2251,101131,2597,885,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.48,2.27,1.32,0.06,0.12,-0.42,35.28,0.65,1.47
597,2250,101123,2595,881,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.76,2.16,1.40,0.06,0.12,-0.43,36.52,0.64,1.35
598,2251,101127,2595,901,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.58,2.21,1.06,0.07,0.12,-0.42,36.94,0.83,1.46
599,2251,101128,2597,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.81,2.36,0.95,0.07,0.12,-0.43,37.95,0.66,1.22
600,2251,101127,2597,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.60,2.23,1.28,0.06,0.12,-0.42,37.26,0.60,1.67
601,2251,101131,2597,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.56,2.25,1.08,0.06,0.12,-0.43,37.51,0.69,1.58
602,2252,101127,2597,913,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.40,2.18,0.95,0.06,0.12,-0.42,36.00,0.72,1.44
603,2251,101130,2597,914,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.31,2.00,1.24,0.07,0.11,-0.42,38.49,0.84,1.43
604,2252,101128,2597,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.59,2.15,1.26,0.06,0.12,-0.42,37.40,0.50,1.39
605,2251,101130,2597,892,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.44,2.15,0.96,0.06,0.12,-0.42,35.74,0.70,1.43
606,2251,101128,2594,880,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.62,2.22,0.99,0.06,0.12,-0.42,36.64,0.86,1.50
607,2251,101131,2592,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.52,2.14,1.13,0.06,0.12,-0.43,36.40,0.76,1.60
608,2251,101133,2594,917,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.23,1.23,0.06,0.12,-0.42,37.21,0.83,1.48
609,2251,101127,2594,902,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.59,2.17,1.12,0.06,0.11,-0.42,35.79,0.82,1.32
610,2251,101129,2591,889,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.52,2.18,1.07,0.06,0.12,-0.42,36.57,0.90,1.42
611,2251,101129,2590,894,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.77,2.32,1.08,0.06,0.11,-0.43,37.76,0.69,1.32
612,2251,101127,2591,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.36,1.03,0.06,0.12,-0.42,36.76,0.60,1.49
613,2251,101130,2591,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.58,2.24,1.03,0.06,0.11,-0.43,37.80,0.55,1.43
614,2252,101130,2591,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.52,2.48,1.29,0.07,0.12,-0.42,39.13,0.70,1.41
615,2251,101127,2591,923,0,0,0,0,0.00,0.00,0.00,-0.02,0.01,1.04,0.60,2.32,0.95,0.07,0.12,-0.42,38.56,1.08,0.30
616,2252,101130,2591,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.63,2.18,1.20,0.06,0.12,-0.43,36.01,0.54,2.07
617,2252,101126,2591,923,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.60,2.20,1.17,0.06,0.12,-0.42,34.84,0.95,1.29
618,2252,101128,2592,923,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.02,0.69,2.38,1.17,0.07,0.12,-0.42,38.25,1.02,1.14
619,2251,101126,2592,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.15,1.05,0.06,0.12,-0.43,37.78,0.75,1.46
620,2252,101131,2592,941,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.23,0.92,0.06,0.11,-0.43,36.97,0.81,1.41
621,2251,101131,2594,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.33,2.18,1.04,0.07,0.12,-0.42,37.79,0.78,1.52
622,2251,101129,2592,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.82,2.16,1.04,0.06,0.11,-0.42,38.02,0.66,1.32
623,2251,101128,2594,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.60,2.11,0.93,0.06,0.12,-0.42,34.29,0.60,1.45
624,2251,101126,2594,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.70,2.27,1.02,0.06,0.12,-0.42,34.78,0.53,1.37
625,2251,101136,2594,932,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.84,2.27,1.12,0.06,0.12,-0.42,35.64,0.86,1.40
626,2251,101134,2594,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.65,2.22,0.95,0.06,0.12,-0.43,36.01,0.64,1.53
627,2251,101128,2591,910,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.57,2.12,1.34,0.06,0.11,-0.42,38.51,0.79,1.42
628,2251,101130,2591,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.36,2.36,1.07,0.06,0.11,-0.42,36.93,0.73,1.35
629,2251,101130,2592,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.10,1.08,0.06,0.12,-0.42,37.14,0.63,1.43
630,2251,101129,2591,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.27,1.16,0.06,0.11,-0.42,36.11,0.61,1.52
631,2250,101132,2591,910,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.40,2.13,1.14,0.06,0.12,-0.43,36.05,0.61,1.33
632,2250,101130,2591,916,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.32,2.21,1.10,0.06,0.11,-0.42,37.79,0.89,0.89
633,2250,101127,2592,930,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.37,2.23,1.31,0.06,0.11,-0.42,38.03,0.82,1.43
634,2250,101130,2591,932,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.52,2.21,0.96,0.06,0.11,-0.42,37.38,0.84,1.45
635,2249,101128,2594,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.68,2.23,1.14,0.06,0.12,-0.42,35.26,0.77,1.23
636,2250,101128,2592,925,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.53,2.22,0.96,0.05,0.12,-0.43,32.48,0.78,1.58
637,2249,101127,2594,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.64,2.03,1.14,0.06,0.11,-0.43,34.38,0.63,1.72
638,2250,101124,2594,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.41,2.03,1.17,0.06,0.11,-0.43,36.75,0.77,1.43
639,2249,101128,2595,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.61,2.30,1.23,0.06,0.11,-0.43,37.08,0.63,1.33
640,2250,101128,2594,917,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.48,2.00,1.17,0.06,0.12,-0.43,36.02,0.89,1.32
641,2249,101129,2594,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.40,2.27,1.13,0.06,0.12,-0.43,34.60,0.53,1.34
642,2250,101126,2594,910,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.47,2.24,0.89,0.06,0.12,-0.43,33.73,0.81,1.35
643,2250,101127,2595,919,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.34,2.21,1.17,0.06,0.11,-0.43,36.29,0.85,1.14
644,2250,101127,2595,929,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.65,2.44,1.18,0.06,0.12,-0.43,37.01,0.73,1.36
645,2250,101126,2597,932,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.65,2.12,1.00,0.06,0.11,-0.43,34.92,0.94,1.32
646,2250,101130,2595,929,0,0,0,0,0.00,0.00,0.00,-0.01,0.06,0.98,1.11,2.49,1.21,0.06,0.12,-0.43,35.15,0.30,3.28
647,2250,101125,2597,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.70,2.12,0.95,0.06,0.12,-0.42,37.28,0.57,1.45
648,2250,101129,2597,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.06,0.64,2.33,1.14,0.06,0.12,-0.43,35.33,0.72,1.67
649,2250,101125,2597,923,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.64,2.15,1.02,0.06,0.12,-0.43,35.01,1.18,1.29
650,2250,101129,2595,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.53,2.21,1.03,0.06,0.11,-0.42,37.15,0.75,1.63
651,2250,101125,2595,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.01,0.40,2.24,1.26,0.06,0.12,-0.42,33.97,0.58,2.50
652,2251,101129,2597,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.49,2.22,1.02,0.06,0.12,-0.43,35.98,0.71,1.20
653,2250,101132,2598,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.55,2.33,1.08,0.06,0.12,-0.42,36.63,0.80,1.40
654,2251,101126,2597,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.63,2.20,0.98,0.07,0.12,-0.43,37.66,0.67,1.70
655,2251,101129,2598,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.68,2.31,0.87,0.06,0.11,-0.43,36.31,0.55,1.38
656,2251,101123,2598,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.49,2.36,1.27,0.06,0.12,-0.43,35.28,0.50,1.35
657,2251,101123,2598,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.58,2.30,1.15,0.06,0.12,-0.43,36.11,0.51,1.56
