SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
1443,2063,101123,686,6140,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.05,-0.36,1.03,1.98,0.48,0.14,-0.45,82.63,2.04,-4.15
1444,2056,101124,686,6142,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,1.05,1.91,0.48,0.13,-0.45,83.23,1.97,-4.19
1445,2053,101125,686,6160,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.20,1.13,1.74,0.48,0.13,-0.45,83.18,2.01,-4.18
1446,2054,101124,686,6170,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.42,1.05,1.75,0.48,0.14,-0.45,82.49,1.99,-4.09
1447,2054,101127,686,6170,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.51,1.01,1.68,0.47,0.13,-0.45,82.94,2.03,-4.21
1448,2049,101126,686,6177,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.22,1.14,1.94,0.47,0.14,-0.45,82.51,2.15,-4.14
1449,2047,101120,686,6190,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.15,1.04,1.67,0.47,0.13,-0.45,83.06,2.14,-4.12
1450,2042,101126,685,6192,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,1.20,1.76,0.47,0.13,-0.46,83.00,1.95,-4.18
1451,2039,101126,685,6192,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,1.08,1.88,0.47,0.14,-0.45,81.89,2.06,-4.18
1452,2042,101124,685,6187,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.04,1.69,0.48,0.14,-0.45,82.44,1.96,-4.24
1453,2042,101126,685,6195,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.31,1.11,1.78,0.47,0.14,-0.45,82.20,1.85,-4.18
1454,2044,101125,685,6205,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,1.17,1.73,0.47,0.14,-0.44,82.68,2.00,-4.06
1455,2043,101125,683,6207,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,1.18,1.79,0.47,0.14,-0.45,82.24,2.08,-4.14
1456,2042,101125,683,6210,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.58,1.26,1.96,0.47,0.14,-0.45,82.17,1.90,-4.16
1457,2041,101125,681,6212,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.56,1.08,1.67,0.47,0.13,-0.44,82.68,2.08,-4.23
1458,2040,101120,681,6215,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.48,1.01,2.12,0.47,0.13,-0.45,82.74,1.95,-4.14
1459,2041,101126,681,6203,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.25,1.04,1.85,0.47,0.13,-0.45,82.68,2.06,-4.14
1460,2041,101123,681,6212,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.38,0.95,1.70,0.47,0.13,-0.45,83.03,2.01,-4.14
1461,2041,101122,681,6220,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.58,1.20,1.97,0.47,0.13,-0.45,83.01,1.85,-4.12
1462,2041,101125,680,6217,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.48,0.84,1.67,0.47,0.14,-0.44,82.18,2.21,-4.11
1463,2041,101125,680,6228,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.62,1.02,1.94,0.48,0.13,-0.43,83.16,2.08,-4.14
1464,2045,101124,680,6230,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.51,1.11,1.99,0.48,0.13,-0.44,82.86,2.01,-4.11
1465,2046,101129,681,6222,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,1.08,1.96,0.47,0.13,-0.45,83.06,1.97,-4.14
1466,2051,101124,683,6222,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,1.02,1.88,0.47,0.13,-0.44,83.08,2.20,-4.10
1467,2052,101125,680,6212,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.36,1.24,1.82,0.47,0.13,-0.45,83.44,1.88,-4.13
1468,2053,101123,683,6207,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,1.12,1.75,0.48,0.13,-0.45,83.05,2.04,-4.20
1469,2053,101123,683,6199,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.44,1.11,1.79,0.47,0.13,-0.45,82.93,1.92,-4.13
1470,2051,101129,683,6192,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.56,1.02,1.98,0.47,0.14,-0.44,82.52,1.93,-4.21
1471,2047,101121,681,6182,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.38,1.02,2.10,0.47,0.14,-0.44,82.61,1.92,-4.18
1472,2046,101123,683,6174,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.48,0.99,1.80,0.48,0.13,-0.45,83.49,2.18,-4.03
1473,2047,101120,683,6187,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.54,0.99,1.76,0.47,0.13,-0.44,82.78,2.00,-4.14
1474,2048,101123,685,6187,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.51,0.87,1.85,0.47,0.13,-0.45,82.87,1.91,-4.08
1475,2048,101121,683,6180,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.24,1.22,1.88,0.48,0.13,-0.45,82.99,2.05,-4.09
1476,2041,101124,680,6182,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.36,1.11,1.70,0.47,0.14,-0.45,81.95,2.03,-4.00
1477,2035,101123,678,6197,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.54,1.07,1.59,0.47,0.14,-0.45,82.23,2.04,-4.12
1478,2029,101131,677,6203,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.59,1.04,1.95,0.48,0.14,-0.44,82.61,1.97,-4.09
1479,2024,101122,677,6203,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.27,0.93,1.94,0.47,0.14,-0.45,81.88,1.97,-4.09
1480,2021,101122,676,6199,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.27,1.02,1.95,0.48,0.13,-0.45,82.84,2.05,-4.06
1481,2020,101120,673,6205,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.67,0.93,2.03,0.48,0.13,-0.45,82.91,2.00,-4.11
1482,2021,101122,673,6207,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.41,1.01,1.94,0.47,0.14,-0.44,82.07,2.14,-4.05
1483,2022,101124,671,6212,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.01,1.99,0.47,0.13,-0.45,82.72,2.10,-4.11
1484,2026,101124,671,6215,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.36,0.91,1.96,0.47,0.13,-0.44,82.80,2.11,-4.04
1485,2027,101124,671,6212,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.57,0.97,1.88,0.48,0.14,-0.45,82.55,2.09,-4.02
1486,2031,101122,671,6215,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.22,1.03,1.86,0.47,0.14,-0.45,82.33,1.95,-4.10
1487,2033,101124,671,6230,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.35,1.07,1.86,0.47,0.13,-0.45,82.91,2.00,-4.18
1488,2036,101124,670,6235,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.11,1.98,0.47,0.13,-0.44,83.01,2.18,-4.23
1489,2036,101125,669,6242,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,0.99,1.92,0.48,0.13,-0.44,83.13,2.04,-4.15
1490,2042,101123,669,6240,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.61,1.04,1.76,0.48,0.13,-0.45,83.63,1.85,-4.07
1491,2042,101125,669,6240,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,1.15,1.81,0.48,0.13,-0.45,82.86,2.01,-4.13
1492,2034,101122,669,6235,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,1.11,1.64,0.47,0.13,-0.45,82.89,2.10,-4.17
1493,2029,101123,667,6232,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.16,1.75,0.48,0.13,-0.44,83.08,1.93,-4.07
1494,2025,101119,669,6217,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.38,0.99,2.18,0.47,0.13,-0.44,82.66,1.95,-4.18
1495,2026,101121,670,6207,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.01,1.88,0.48,0.13,-0.44,83.22,2.07,-4.11
1496,2032,101124,670,6199,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.53,1.08,1.88,0.47,0.13,-0.44,83.53,1.88,-4.16
1497,2031,101123,670,6203,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.60,0.97,2.04,0.48,0.13,-0.44,83.02,2.04,-4.14
1498,2026,101124,669,6197,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.58,1.01,1.78,0.48,0.13,-0.45,82.86,1.95,-4.17
1499,2024,101124,666,6203,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.31,1.17,1.87,0.48,0.13,-0.45,83.13,2.14,-4.06
1500,2022,101122,666,6195,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.55,1.14,1.84,0.47,0.13,-0.45,82.68,1.92,-4.16
1501,2022,101124,666,6192,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.39,1.17,1.78,0.47,0.13,-0.44,82.87,2.07,-4.21
1502,2025,101126,667,6195,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,1.05,1.91,0.48,0.13,-0.45,83.10,2.09,-4.24
1503,2024,101123,666,6192,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.31,1.07,1.98,0.48,0.14,-0.44,82.72,2.12,-4.24
1504,2024,101128,666,6203,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.39,1.10,1.84,0.47,0.13,-0.43,83.36,2.19,-4.07
1505,2024,101123,666,6210,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.24,1.68,0.47,0.14,-0.44,82.44,2.09,-4.11
1506,2028,101124,667,6205,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.42,1.05,1.90,0.48,0.14,-0.45,82.89,2.19,-4.13
1507,2030,101127,669,6203,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.37,1.14,2.03,0.47,0.13,-0.45,82.76,1.91,-4.16
1508,2035,101127,669,6199,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,1.10,1.77,0.47,0.13,-0.45,83.45,2.04,-4.15
1509,2036,101120,669,6205,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.34,1.02,1.78,0.47,0.12,-0.45,83.83,1.92,-4.15
1510,2040,101126,667,6212,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.60,0.96,1.83,0.48,0.13,-0.44,83.40,2.10,-4.10
1511,2041,101126,669,6217,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.55,1.20,1.75,0.48,0.13,-0.44,82.78,2.19,-4.05
1512,2046,101122,667,6224,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.46,0.90,1.95,0.48,0.13,-0.45,83.05,1.90,-4.24
1513,2047,101126,667,6232,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,0.98,1.61,0.48,0.13,-0.44,83.46,2.01,-4.19
1514,2050,101125,666,6232,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.70,1.07,1.73,0.48,0.13,-0.45,82.94,2.09,-4.22
1515,2050,101123,666,6230,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.51,1.04,1.91,0.48,0.13,-0.44,83.02,1.88,-4.10
1516,2052,101123,667,6224,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.03,-0.49,1.07,1.85,0.48,0.13,-0.45,82.88,2.06,-4.25
1517,2052,101125,667,6215,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.28,0.93,1.88,0.48,0.13,-0.45,83.45,2.01,-4.20
1518,2051,101123,669,6215,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.36,0.84,2.03,0.48,0.13,-0.45,82.81,2.07,-4.06
1519,2050,101124,669,6215,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.47,1.16,1.91,0.48,0.13,-0.45,83.12,2.10,-4.20
1520,2053,101121,669,6220,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.49,1.08,1.90,0.48,0.13,-0.45,83.18,2.00,-4.03
1521,2053,101120,670,6228,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,1.00,2.02,0.47,0.13,-0.45,82.88,1.95,-4.08
1522,2057,101122,669,6232,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.67,1.05,2.01,0.48,0.13,-0.44,83.42,1.98,-4.21
1523,2058,101126,669,6242,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.50,0.98,1.94,0.48,0.13,-0.45,83.40,1.90,-4.22
1524,2061,101123,670,6245,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.22,1.08,1.97,0.48,0.13,-0.45,83.24,2.11,-4.18
1525,2061,101124,669,6242,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.48,1.06,1.91,0.47,0.13,-0.46,83.06,2.08,-4.09
1526,2059,101121,669,6240,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,0.97,1.84,0.48,0.13,-0.45,82.97,2.03,-4.15
1527,2057,101123,670,6232,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.47,1.07,1.85,0.48,0.13,-0.45,83.68,1.85,-4.09
1528,2057,101122,670,6232,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.39,1.01,2.02,0.48,0.13,-0.45,83.25,1.97,-4.13
1529,2057,101121,671,6215,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.76,0.92,2.06,0.47,0.13,-0.44,83.38,2.07,-4.16
1530,2060,101122,673,6207,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.58,1.11,1.84,0.48,0.13,-0.45,83.56,1.91,-4.26
1531,2061,101120,673,6210,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.02,1.64,0.48,0.13,-0.45,82.86,1.93,-4.13
1532,2061,101123,671,6220,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.55,1.06,1.78,0.48,0.13,-0.45,83.00,2.00,-4.23
1533,2062,101120,671,6220,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.58,1.02,1.74,0.47,0.13,-0.46,83.23,2.17,-4.15
1534,2061,101123,671,6220,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.30,0.89,1.79,0.48,0.13,-0.45,83.16,2.02,-4.24
1535,2056,101120,671,6217,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.16,0.91,1.94,0.48,0.13,-0.45,83.12,2.00,-4.09
1536,2050,101119,671,6220,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.35,1.04,1.80,0.47,0.14,-0.45,82.51,2.06,-4.11
1537,2047,101123,671,6220,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.27,0.93,1.79,0.47,0.12,-0.45,84.23,1.93,-4.10
1538,2048,101121,669,6222,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,1.14,1.82,0.47,0.13,-0.45,83.40,2.04,-4.12
1539,2049,101121,669,6224,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.49,0.97,2.10,0.48,0.13,-0.45,83.18,1.96,-4.12
1540,2052,101122,669,6230,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.31,0.96,1.94,0.48,0.13,-0.45,82.86,2.04,-4.24
1541,2055,101123,669,6230,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.39,1.12,1.73,0.48,0.13,-0.45,83.53,2.13,-4.14
1542,2059,101127,669,6230,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.38,1.23,1.94,0.48,0.13,-0.45,83.87,1.89,-4.24
1543,2059,101119,670,6217,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.55,1.06,1.76,0.47,0.13,-0.45,82.95,1.91,-4.17
1544,2063,101122,670,6222,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.31,0.90,1.68,0.48,0.13,-0.45,83.46,2.00,-4.21
1545,2064,101123,670,6222,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,0.89,1.88,0.48,0.12,-0.45,83.89,2.01,-4.20
1546,2067,101123,670,6220,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.00,1.85,0.48,0.13,-0.45,83.23,2.00,-4.06
1547,2068,101124,673,6207,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.41,1.25,2.06,0.47,0.13,-0.45,82.98,1.95,-4.19
1548,2070,101124,673,6205,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.11,1.93,0.48,0.14,-0.45,82.23,2.16,-4.14
1549,2070,101125,674,6212,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.44,1.10,1.99,0.48,0.13,-0.46,83.04,1.97,-4.13
1550,2073,101121,673,6210,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,1.02,1.86,0.47,0.13,-0.45,83.03,2.03,-4.15
1551,2073,101121,673,6220,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.35,1.12,1.83,0.48,0.14,-0.46,82.79,1.94,-4.05
1552,2076,101121,673,6220,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,1.04,1.82,0.48,0.14,-0.45,82.66,2.09,-4.13
1553,2077,101122,673,6240,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.31,0.97,1.76,0.48,0.13,-0.46,82.94,2.05,-4.05
1554,2080,101118,674,6240,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.48,1.05,1.77,0.48,0.14,-0.44,82.79,1.94,-4.13
1555,2080,101121,674,6237,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.48,1.14,1.94,0.47,0.13,-0.45,83.23,1.82,-4.22
1556,2081,101119,676,6240,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.54,0.81,1.72,0.47,0.14,-0.45,82.63,2.04,-4.08
1557,2081,101124,677,6253,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.67,0.97,1.88,0.48,0.14,-0.45,82.35,2.20,-4.21
1558,2085,101120,676,6267,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.45,1.00,1.91,0.47,0.14,-0.45,82.50,1.91,-4.22
1559,2086,101120,676,6275,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.08,1.76,0.48,0.13,-0.45,83.46,2.06,-4.09
1560,2089,101122,676,6287,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,1.06,1.90,0.48,0.14,-0.45,82.45,2.07,-4.15
1561,2089,101119,676,6285,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.61,1.21,1.75,0.48,0.13,-0.45,83.19,2.01,-4.15
1562,2092,101119,673,6272,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.30,1.05,1.97,0.47,0.13,-0.44,83.23,1.86,-4.10
1563,2092,101123,673,6270,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,1.13,1.85,0.47,0.13,-0.45,82.90,2.08,-4.18
1564,2094,101122,671,6257,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.31,0.97,1.83,0.48,0.13,-0.44,82.80,1.90,-4.17
1565,2094,101123,673,6257,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.33,0.99,1.66,0.47,0.14,-0.45,82.54,2.08,-4.16
1566,2098,101122,674,6262,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.30,1.13,1.92,0.47,0.13,-0.44,82.60,2.06,-4.12
1567,2098,101120,676,6262,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.48,1.08,1.79,0.48,0.14,-0.44,82.13,2.03,-4.08
1568,2100,101125,674,6270,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.55,1.16,1.85,0.48,0.14,-0.45,82.72,1.92,-4.06
1569,2100,101125,676,6267,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,0.86,1.76,0.47,0.13,-0.45,82.90,2.11,-4.13
1570,2102,101121,676,6257,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.41,0.99,1.73,0.47,0.13,-0.45,82.90,1.89,-4.15
1571,2102,101119,676,6255,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.49,1.05,1.83,0.47,0.13,-0.45,82.85,2.07,-4.04
1572,2104,101121,676,6255,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.02,1.82,0.47,0.14,-0.44,82.48,2.18,-4.05
1573,2104,101122,676,6253,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.54,1.08,1.73,0.47,0.13,-0.45,83.05,1.98,-4.21
1574,2106,101122,677,6250,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.34,1.11,1.67,0.48,0.13,-0.45,82.99,1.89,-4.25
1575,2106,101123,677,6253,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,1.07,1.69,0.47,0.14,-0.45,82.20,1.94,-4.10
1576,2106,101119,676,6253,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,1.10,1.84,0.47,0.14,-0.45,82.43,2.14,-4.03
1577,2104,101119,676,6253,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,1.11,1.88,0.47,0.13,-0.44,82.75,1.99,-4.15
1578,2100,101121,676,6253,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.44,1.02,1.98,0.48,0.13,-0.45,82.80,1.96,-4.15
1579,2095,101122,677,6245,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.52,1.17,1.92,0.48,0.13,-0.45,83.74,2.04,-4.07
1580,2090,101122,676,6257,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.32,0.99,1.75,0.48,0.13,-0.44,82.87,1.93,-4.06
1581,2086,101119,674,6272,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.58,1.09,1.94,0.48,0.13,-0.45,83.23,2.10,-4.07
1582,2078,101123,674,6270,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.35,0.94,1.85,0.47,0.14,-0.44,82.42,1.94,-4.08
1583,2075,101121,674,6265,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.28,0.97,1.83,0.47,0.13,-0.45,82.85,1.97,-4.09
1584,2071,101121,673,6272,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.39,0.87,1.97,0.47,0.13,-0.45,82.92,2.12,-4.08
1585,2068,101122,673,6275,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,0.86,1.75,0.47,0.13,-0.44,82.87,2.12,-4.16
1586,2066,101122,673,6280,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,0.92,1.86,0.47,0.13,-0.44,83.16,1.94,-4.18
1587,2064,101124,673,6287,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.34,0.79,2.00,0.47,0.13,-0.45,82.86,2.16,-4.18
1588,2064,101123,673,6292,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.42,0.83,1.77,0.47,0.13,-0.44,82.54,2.00,-4.11
1589,2063,101119,673,6295,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.42,1.08,2.00,0.47,0.13,-0.45,82.76,2.03,-4.10
1590,2063,101124,673,6297,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.34,1.21,1.94,0.47,0.14,-0.45,82.67,2.14,-4.15
1591,2061,101120,673,6272,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.28,1.14,1.91,0.48,0.13,-0.44,83.10,1.93,-4.11
1592,2062,101124,674,6260,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.21,1.05,1.78,0.48,0.13,-0.44,83.46,2.10,-4.14
1593,2062,101124,674,6255,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,1.05,1.92,0.47,0.13,-0.44,82.84,2.08,-4.06
1594,2065,101123,677,6262,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.34,1.13,1.85,0.47,0.13,-0.45,82.69,2.02,-4.13
1595,2066,101121,677,6270,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.45,1.18,1.76,0.48,0.14,-0.43,82.73,1.97,-4.01
1596,2071,101120,677,6278,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.61,0.96,1.69,0.47,0.14,-0.44,82.19,2.06,-4.08
1597,2072,101121,677,6292,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.26,1.05,1.90,0.47,0.14,-0.44,82.46,2.05,-4.12
1598,2076,101124,674,6303,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.45,0.87,1.91,0.48,0.14,-0.44,82.69,1.93,-4.18
1599,2077,101122,671,6310,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.31,1.06,1.87,0.48,0.14,-0.44,82.39,2.01,-4.15
